1667,6de43ba5b83847e4a4c96226a5cb049a,山姆1667,sam1667,Sam1667
1668,95e365907a974a1286c1071ca4a1a361,山姆1668,sam1668,Sam1668
1669,0e9afc20957a46b28c6f92bf0e1c320c,山姆1669,sam1669,Sam1669
1670,1a66a6ee3fa6430ca9329dcf7c16543b,山姆1670,sam1670,Sam1670
1671,09dc9224f4b3480c90556cd2323c2d9f,山姆1671,sam1671,Sam1671
1672,c65e555618634eb9a551baa601945b4d,山姆1672,sam1672,Sam1672
1673,ad3a161d324e4099a6661caf1fd93ea0,山姆1673,sam1673,Sam1673
1674,bbd9f53f261e4b17b4e4d0f1647525c9,山姆1674,sam1674,Sam1674
1675,7da6d9b29f884581bb34b5044db0080a,山姆1675,sam1675,Sam1675
1676,339f2993a44a4b46923102d2c5429371,山姆1676,sam1676,Sam1676
1677,de767178a00043eb95865ccb86a36e58,山姆1677,sam1677,Sam1677
1678,dd20930db2c249c5808e5d516601e717,山姆1678,sam1678,Sam1678
1679,70704d13311143ab95331d328aa0e517,山姆1679,sam1679,Sam1679
1680,c81ef210858d430aba9b96ebf8970d89,山姆1680,sam1680,Sam1680
1681,c789ed38e770452e882eb6ef04653bf9,山姆1681,sam1681,Sam1681
1682,e7c340f8264b497fbba165fe83e0e58d,山姆1682,sam1682,Sam1682
1683,2e7047eb35344af09bd4ef93e590188e,山姆1683,sam1683,Sam1683
1684,18b8e16ff7854f4f96c6f0f6875c9c6f,山姆1684,sam1684,Sam1684
1685,67f74fcd4d454e24824cea30bd681e16,山姆1685,sam1685,Sam1685
1686,bfd68ee7733c49c59284ff64bbf914ae,山姆1686,sam1686,Sam1686
1687,a408fa8e4817427995f7c850ee143baa,山姆1687,sam1687,Sam1687
1688,cc8c714a42884f4d86f842c059748c50,山姆1688,sam1688,Sam1688
1689,b4ebe88fa91c48f09486446dbe08417f,山姆1689,sam1689,Sam1689
1690,b06c254ffefa4c78b053a171dd1e64bd,山姆1690,sam1690,Sam1690
1691,c5cd6a12c9d448a38a2630d4c2be1b2f,山姆1691,sam1691,Sam1691
1692,7f37e00582f445d0a015eaefc19c6746,山姆1692,sam1692,Sam1692
1693,ebc32daeba444ef6b578bb46a34b3fef,山姆1693,sam1693,Sam1693
1694,f3685ddf222d47af83aed33b42f14783,山姆1694,sam1694,Sam1694
1695,2c399afe0f4c4c3cb0095573431a7f98,山姆1695,sam1695,Sam1695
1696,3c3804a6565f4a5eb89d01ddfc45066a,山姆1696,sam1696,Sam1696
1697,34bb04a40734484f921a9d23a3dc6842,山姆1697,sam1697,Sam1697
1698,968fe02921b14948b07f6e90492cc43f,山姆1698,sam1698,Sam1698
1699,9a0beb02ae6b4e24a2e8e8d7475f3e9c,山姆1699,sam1699,Sam1699
1700,d1ac6d6fda3446eb8d2b481b084d417d,山姆1700,sam1700,Sam1700
1701,4b17bfb3ae5a413ba40e61d3cecf545f,山姆1701,sam1701,Sam1701
1702,b130b3414c0d4f25a21b4f953e05edc1,山姆1702,sam1702,Sam1702
1703,23476e89046047cea74add948c1cd3ff,山姆1703,sam1703,Sam1703
1704,fbb81f53d0104297a11a9df1aa0805f6,山姆1704,sam1704,Sam1704
1705,644785060afa49cfb2a2aaa916e9d976,山姆1705,sam1705,Sam1705
1706,b324847d9ee645c9be0b1fd3c6f26de5,山姆1706,sam1706,Sam1706
1707,558522da11e34a758d75026f8e84639f,山姆1707,sam1707,Sam1707
1708,69c9d5d0c1b84be7aa1848b29ff08d00,山姆1708,sam1708,Sam1708
1709,b19ad1aaa59c46869fdc4f50e26a548e,山姆1709,sam1709,Sam1709
1710,831cdd9cc31844b8831757e382018753,山姆1710,sam1710,Sam1710
1711,499f4bd586af40f486455ef72860e2a4,山姆1711,sam1711,Sam1711
1712,79c622919f9641b19621ecf869f0f162,山姆1712,sam1712,Sam1712
1713,6acacd5acdf2451dabc36106c0623163,山姆1713,sam1713,Sam1713
1714,ec0fc61dc2f840ed88676e193e1a36ea,山姆1714,sam1714,Sam1714
1715,a25a96a3c46f45439578291078a74090,山姆1715,sam1715,Sam1715
1716,7761934ea9c54430a6a88ef92013a608,山姆1716,sam1716,Sam1716
1717,a4727ddad0334f1ea897160780030cbc,山姆1717,sam1717,Sam1717
1718,436fe936b29941e79499db4ddf4671c0,山姆1718,sam1718,Sam1718
1719,c8868c94e81e49c5b2946e11394de074,山姆1719,sam1719,Sam1719
1720,090b4c81ff884ddbbe4b3141ce7c6ce7,山姆1720,sam1720,Sam1720
1721,bf21d8ff027346dea7e26786820d9f3d,山姆1721,sam1721,Sam1721
1722,5d316c539e784ed48008355bf9a7207e,山姆1722,sam1722,Sam1722
1723,d80e5c2d70b745f59b9a0b1a848f8f64,山姆1723,sam1723,Sam1723
1724,91e83ef2310242dd8b6acd69404b4ba0,山姆1724,sam1724,Sam1724
1725,cc152e21202342e5ab9c74d3a9660619,山姆1725,sam1725,Sam1725
1726,1ec20bcaceaf43ffa37bfa3179074b38,山姆1726,sam1726,Sam1726
1727,4d4c2a3b0d134ec59c5b8b76011faec5,山姆1727,sam1727,Sam1727
1728,5866a234f1dd49859d55a999b60195b7,山姆1728,sam1728,Sam1728
1729,91460cccbbab4f149afbee37896885b4,山姆1729,sam1729,Sam1729
1730,30b59e4f43ec413aa80a5cc5e64a9b5c,山姆1730,sam1730,Sam1730
1731,104fd62d6e6f44b792c7f273463f0119,山姆1731,sam1731,Sam1731
1732,4f0e0d27c2dd47a9bef5364ecad7b6fa,山姆1732,sam1732,Sam1732
1733,1b19195b806f4371b2c0aeab4270f1e6,山姆1733,sam1733,Sam1733
1734,9681caf693084941b5eeda3ef0a03b39,山姆1734,sam1734,Sam1734
1735,e76c10ba2a064ed6843beaa5bc8497a6,山姆1735,sam1735,Sam1735
1736,b80504fe66224b5bb20be5f582bd8df3,山姆1736,sam1736,Sam1736
1737,3ffe0b3a7b294f10ac8c4eb7235667fb,山姆1737,sam1737,Sam1737
1738,3eaf825d3a1544dd98a2bd18f714d91d,山姆1738,sam1738,Sam1738
1739,3fca2c0a42074c778b56a56b9e4470e2,山姆1739,sam1739,Sam1739
1740,f3f917e610974f31b940b73d3211b724,山姆1740,sam1740,Sam1740
1741,4ad5b2d44e98435c91dfffccc5339e11,山姆1741,sam1741,Sam1741
1742,c07c6d88c8604ffabcca1ccfdc351b6e,山姆1742,sam1742,Sam1742
1743,93dafbe619ea4b938622e0540d4e7e99,山姆1743,sam1743,Sam1743
1744,61641eb42ba34bb4b9de639475a905db,山姆1744,sam1744,Sam1744
1745,bf367defa71b45a38bfa513528b5f148,山姆1745,sam1745,Sam1745
1746,2c68f9a55c27409e9e4aee844ac9fa55,山姆1746,sam1746,Sam1746
1747,9833df485d084448b6ef48affa450a56,山姆1747,sam1747,Sam1747
1748,a0e1e2897dc44719ab4c7d5578290a8e,山姆1748,sam1748,Sam1748
1749,3ce8167f6cf14e66bb393d1be821e904,山姆1749,sam1749,Sam1749
1750,9b8cb86631844702b29658fb583f2cfc,山姆1750,sam1750,Sam1750
1751,1748179abf59410ab4f30eb8c6319d65,山姆1751,sam1751,Sam1751
1752,3e8259eacf924cc1841d73615bb02726,山姆1752,sam1752,Sam1752
1753,ff0dcba4a8eb4551a7101399d8d26ef6,山姆1753,sam1753,Sam1753
1754,4d1c371b10d4488c8eadfb24024af069,山姆1754,sam1754,Sam1754
1755,8a08e36d84e24c339b23644f54450b06,山姆1755,sam1755,Sam1755
1756,66d3aebe646c4a4ea0572d1706cdef2a,山姆1756,sam1756,Sam1756
1757,d8f49d60f0cb4dd1b1d08ca568c4c52b,山姆1757,sam1757,Sam1757
1758,8a6056434ffc4bae952d42fb33cb0fd8,山姆1758,sam1758,Sam1758
1759,28d4fdc96f9e44368702fc83210ed867,山姆1759,sam1759,Sam1759
1760,d25410bc3cdc4a91b8b117430c32696b,山姆1760,sam1760,Sam1760
1761,d95ae5d44e1147ff89b6e67a44a143d8,山姆1761,sam1761,Sam1761
1762,9a4db83b1fa1459e8a80d8c8a164c2e6,山姆1762,sam1762,Sam1762
1763,860c7ae24e204aba9b89e8dc99744b47,山姆1763,sam1763,Sam1763
1764,8d580fcfe9c34e6eb6fa6a25d7576803,山姆1764,sam1764,Sam1764
1765,9e08af4d7add4c1a8ff384f55c2a505b,山姆1765,sam1765,Sam1765
1766,d4331785a47d4153a3a17261c0ff9a6a,山姆1766,sam1766,Sam1766
1767,ad3cfeeddc554bc8963977d53b03f918,山姆1767,sam1767,Sam1767
1768,ff5312bbda4c4b56b5d361d53b7ffc98,山姆1768,sam1768,Sam1768
1769,2933208c3c0c4edfaf84581505cb1537,山姆1769,sam1769,Sam1769
1770,bd6d474310064e4f94b1d735d7245398,山姆1770,sam1770,Sam1770
1771,bdf511cb7a504377ae0beec1b293f4ac,山姆1771,sam1771,Sam1771
1772,45f4c94571ef45a08c6bf71e3ac66848,山姆1772,sam1772,Sam1772
1773,b35da562656f47aaa5d51005d08a50fe,山姆1773,sam1773,Sam1773
1774,e6f674d244df4a8eae6f980c886db3b9,山姆1774,sam1774,Sam1774
1775,6df111a7b7ae4bbca6a4ea50d0338686,山姆1775,sam1775,Sam1775
1776,8216f75327184767b98b2b7ed377b566,山姆1776,sam1776,Sam1776
1777,0c5e916f12a746d7a308ecc1bee48977,山姆1777,sam1777,Sam1777
1778,2b6cba64d12a469f8d9eca91d8a9637a,山姆1778,sam1778,Sam1778
1779,0486f5b651ff4ea5ac0405d571a0ded3,山姆1779,sam1779,Sam1779
1780,90a23a5c4b86485fba973e5e75b58a4c,山姆1780,sam1780,Sam1780
1781,4e09d0542ad24d8dabcd89a727280e3d,山姆1781,sam1781,Sam1781
1782,6869f40bcfc94e9dac0a1a9516fc0349,山姆1782,sam1782,Sam1782
1783,90db752de2a8440882a9d130d4943c46,山姆1783,sam1783,Sam1783
1784,e963f13cbbe4498abbbd42e646108b9f,山姆1784,sam1784,Sam1784
1785,b0210ef549fc48ebb795566c1c79bc57,山姆1785,sam1785,Sam1785
1786,d38392eeb9c74a43b8932640a248abec,山姆1786,sam1786,Sam1786
1787,42db1a11654c49a5b4e16cea2451d8df,山姆1787,sam1787,Sam1787
1788,554640601d444ba7a12869bc49d15669,山姆1788,sam1788,Sam1788
1789,b3e30951fc1e44708b146cce20d4a980,山姆1789,sam1789,Sam1789
1790,f7253fefe5dc4aa98842b91b8d6e5725,山姆1790,sam1790,Sam1790
1791,ce000177f91e47c58a9810f8321f300a,山姆1791,sam1791,Sam1791
1792,9f62d426f1c04b44bf4fb90e025ac62f,山姆1792,sam1792,Sam1792
1793,120a958243b9402d81083824e95f7e80,山姆1793,sam1793,Sam1793
1794,2e227cf0dba84e37855bfd2f38112559,山姆1794,sam1794,Sam1794
1795,f049ae0e95104584b89c51e923c3d563,山姆1795,sam1795,Sam1795
1796,01ffe3cac93b47edaec0c2d0a97770e0,山姆1796,sam1796,Sam1796
1797,cec9787103f54869af670c0cf353d2a1,山姆1797,sam1797,Sam1797
1798,99fd5c01edbb4db38a79953875148eb4,山姆1798,sam1798,Sam1798
1799,92b6db6d05d44adeab2bd2db890f8808,山姆1799,sam1799,Sam1799
1800,322ee4ff6e9141beb04d0e218c2f7143,山姆1800,sam1800,Sam1800
1801,3cca152822c843ffa7ba0515246e0c7d,山姆1801,sam1801,Sam1801
1802,4ef79ab81f514955a0c95292bbfc8a94,山姆1802,sam1802,Sam1802
1803,68746bcee8164951b444c572baae2db9,山姆1803,sam1803,Sam1803
1804,a217b4681bbe49558d2f6eca282f0e29,山姆1804,sam1804,Sam1804
1805,9fa732cca4f54cff88dc16d22a52b174,山姆1805,sam1805,Sam1805
1806,7c5c8f1dca1e42a7a25ed0674da248ef,山姆1806,sam1806,Sam1806
1807,812af9c623c94a7b8bde0941d3c89332,山姆1807,sam1807,Sam1807
1808,94337d8802cc4575bb9c1e3e02682cc4,山姆1808,sam1808,Sam1808
1809,0e04cdb2a482424bb46b06c9330c16ab,山姆1809,sam1809,Sam1809
1810,036aa6242c724cf48503f31003435ceb,山姆1810,sam1810,Sam1810
1811,6c5a5497bf1b473f88f4b6ca1e0432ec,山姆1811,sam1811,Sam1811
1812,57a63f113b5e499889aed727962e2bd6,山姆1812,sam1812,Sam1812
1813,bd1b9df070804458bef5653417f5422b,山姆1813,sam1813,Sam1813
1814,b223b769dfaf485bbfc760e893a5e4aa,山姆1814,sam1814,Sam1814
1815,f172dae524eb4b27a25471cbd89f247f,山姆1815,sam1815,Sam1815
1816,64b009ff826d4330a7f469b14ee27dda,山姆1816,sam1816,Sam1816
1817,6352559f378442699843a9c212bc6ed5,山姆1817,sam1817,Sam1817
1818,56216b845c64427d815db77613b97f51,山姆1818,sam1818,Sam1818
1819,01f4f560301c4a389c2244408f154b3d,山姆1819,sam1819,Sam1819
1820,ae61f72685d946138b2965775bcadcfe,山姆1820,sam1820,Sam1820
1821,4faa9d46fba8426a8dd6337334ad8cee,山姆1821,sam1821,Sam1821
1822,d0cbe21b895348aabbe6e330ef901e54,山姆1822,sam1822,Sam1822
1823,bb6efa7e3512415b932eb4f334cb3add,山姆1823,sam1823,Sam1823
1824,bcc58dd9071a48d6abd9ed0de74d6746,山姆1824,sam1824,Sam1824
1825,b1d7a8a02e6c486baf993adf46418821,山姆1825,sam1825,Sam1825
1826,153fb489a35c40c390861d09876b0cba,山姆1826,sam1826,Sam1826
1827,c68003ca20b748c6be8590da7d0df7a6,山姆1827,sam1827,Sam1827
1828,414c6ec36cbe44af81fc6e6dc34af50e,山姆1828,sam1828,Sam1828
1829,b52b7d6c8e324d108498127e91bc1027,山姆1829,sam1829,Sam1829
1830,e721305a03184237ba31d4ed1b8eb1ae,山姆1830,sam1830,Sam1830
1831,a2c9ad69e5864311933d986d1a015639,山姆1831,sam1831,Sam1831
1832,41694a8f36d0488d8e3d03fe955d41f6,山姆1832,sam1832,Sam1832
1833,d704c5aff23a4f14bbc2d854780734cd,山姆1833,sam1833,Sam1833
1834,74901c8c6dd94f419da68be9ace87358,山姆1834,sam1834,Sam1834
1835,aaf8b4eb25454e9c98bd5758538408ff,山姆1835,sam1835,Sam1835
1836,37eca86f330146bc95769f77c0d6c498,山姆1836,sam1836,Sam1836
1837,dc868cf0dda846d98ba339ef0f198f56,山姆1837,sam1837,Sam1837
1838,76aab52083264d90a160a0b67c25ee7b,山姆1838,sam1838,Sam1838
1839,5fa224dd2b5d4520b20333197611c50e,山姆1839,sam1839,Sam1839
1840,4e468a51300a48c99e14bfa9ae0e16db,山姆1840,sam1840,Sam1840
1841,804bf560f65548b2a4197c777fe7015d,山姆1841,sam1841,Sam1841
1842,019442e6bca2416cb0652b859f33b387,山姆1842,sam1842,Sam1842
1843,b2ab20368fef4e21ac3d04355395d5da,山姆1843,sam1843,Sam1843
1844,7a209005238d49c3b855f4711e1d0bdf,山姆1844,sam1844,Sam1844
1845,fe73c6f926294da1af80558eec69af9d,山姆1845,sam1845,Sam1845
1846,063037c4b9ba4d878e87b5984fd3492b,山姆1846,sam1846,Sam1846
1847,d4861029bbac4584a6e1fb10c4368d5e,山姆1847,sam1847,Sam1847
1848,360b73a465224a29944c43bc6296f7b2,山姆1848,sam1848,Sam1848
1849,effdf2e5239b462e8170fbdcce7adf06,山姆1849,sam1849,Sam1849
1850,720d4e615c164552bb416947a1ab4037,山姆1850,sam1850,Sam1850
1851,715c9f552c04473c8b73a67ff0be9bb9,山姆1851,sam1851,Sam1851
1852,1389dc370e9b4994b818104ea3eba3ad,山姆1852,sam1852,Sam1852
1853,277992d686694e738c4f989effc9d81b,山姆1853,sam1853,Sam1853
1854,a6096e9c4e3749009d60246d1916b86b,山姆1854,sam1854,Sam1854
1855,e39af5d477ea445e876f3d3661c62555,山姆1855,sam1855,Sam1855
1856,e3e14eadcc4242c8a839f905fd24f3af,山姆1856,sam1856,Sam1856
1857,a0eb872471114a039928b1627c691cf1,山姆1857,sam1857,Sam1857
1858,abd98af3a4864531b09e19cba4d4b3bf,山姆1858,sam1858,Sam1858
1859,8f231ecb9edf43cda3e857db4876656d,山姆1859,sam1859,Sam1859
1860,21484e6f8ebb4474b20127f92c50b81b,山姆1860,sam1860,Sam1860
1861,099a606b83d04c80be547c7051b4804e,山姆1861,sam1861,Sam1861
1862,0c07004c4223447dad70bdf0f406d5df,山姆1862,sam1862,Sam1862
1863,12baf7b73b6640038775dd8c2ca2c0a5,山姆1863,sam1863,Sam1863
1864,83c6375abf3e4ed9a745a27473a7f2be,山姆1864,sam1864,Sam1864
1865,8ad273e969a7401d87858c7e28bf3221,山姆1865,sam1865,Sam1865
1866,409d22237c6345d288bf3159533b918d,山姆1866,sam1866,Sam1866
1867,3f2ceb094c144aeaa6d6d65c3bda0e64,山姆1867,sam1867,Sam1867
1868,74320552f4454ea28edaa015eeea49fb,山姆1868,sam1868,Sam1868
1869,90efa102e1d44d33823e0b4f72b70f79,山姆1869,sam1869,Sam1869
1870,50b8b412c8054db3ab9655bce09a4420,山姆1870,sam1870,Sam1870
1871,c1de95c16d1f487da62a262295470eb9,山姆1871,sam1871,Sam1871
1872,60f23b252fcb459199250282835b374e,山姆1872,sam1872,Sam1872
1873,910a9dfe0ece4d7f93c1aefa98d23f6e,山姆1873,sam1873,Sam1873
1874,1487b903b5534a059a6669e125628751,山姆1874,sam1874,Sam1874
1875,097d9f96f75f4a0ca9a416d4d1d324e0,山姆1875,sam1875,Sam1875
1876,7c1fa7d1cd10415b9f1bd7b9a4b1e355,山姆1876,sam1876,Sam1876
1877,13d1df78b06f49c088431f39041d80cf,山姆1877,sam1877,Sam1877
1878,0e0ab125befe477ebeef19717711f60e,山姆1878,sam1878,Sam1878
1879,b010f50f798848109bcf22c00dfa3821,山姆1879,sam1879,Sam1879
1880,d967bfc4882d4da6a765f3cbbf42011a,山姆1880,sam1880,Sam1880
1881,7f0751e355aa402ebdc75e851f79dc33,山姆1881,sam1881,Sam1881
1882,9830cb5ddbe3422ead6e2266d60ee3c5,山姆1882,sam1882,Sam1882
1883,3641552125864f8baeb6e1ff6e34acbd,山姆1883,sam1883,Sam1883
1884,f06ee9eae4164d8e89ac338b139b9c87,山姆1884,sam1884,Sam1884
1885,3f4add51929b46f88c6959a1970a2ad6,山姆1885,sam1885,Sam1885
1886,f3918a20e9a1498bbbb4b7bcfb751ae1,山姆1886,sam1886,Sam1886
1887,9c82ce23a2ca41899e90bca23c8d4668,山姆1887,sam1887,Sam1887
1888,016002001b13431a955baee074d58b96,山姆1888,sam1888,Sam1888
1889,38270c1737a04e3f869b4fe42b8eae67,山姆1889,sam1889,Sam1889
1890,9752fc8a943e4d0d9c9734eef5401cf2,山姆1890,sam1890,Sam1890
1891,25641be89a2240b4b83012b08f5b9a8b,山姆1891,sam1891,Sam1891
1892,eb33f9f4f9014af29078dae5658bf041,山姆1892,sam1892,Sam1892
1893,e72e175cfe2341f18aad0da6f5c72389,山姆1893,sam1893,Sam1893
1894,e687fd5fccce44b9acdfc7ff83b4859d,山姆1894,sam1894,Sam1894
1895,fa3365ea2bd8482ca4a23efefe0184a7,山姆1895,sam1895,Sam1895
1896,46e2e530f5c64297a14f174a85d37fd4,山姆1896,sam1896,Sam1896
1897,22617ebeb7054a32a5f4dac209432427,山姆1897,sam1897,Sam1897
1898,ea57903de44546bc9aa3134997ba0039,山姆1898,sam1898,Sam1898
1899,17ad2261a5c04253b1dfeb67700cda00,山姆1899,sam1899,Sam1899
1900,34070d45213d499a984425f9988f8753,山姆1900,sam1900,Sam1900
1901,8918860fe2fa474e8a87d8bd759c3227,山姆1901,sam1901,Sam1901
1902,4812e36aff9d43958f4006baec14caa7,山姆1902,sam1902,Sam1902
1903,d599360db5f74f1997c7de3e6f8cd0c1,山姆1903,sam1903,Sam1903
1904,30e982a8e1aa46d7adb9e41a90be4f33,山姆1904,sam1904,Sam1904
1905,a6bbd7f5d21344059aa984c84440b07e,山姆1905,sam1905,Sam1905
1906,3fdbd53b9e22408abd4a9cd59659dad5,山姆1906,sam1906,Sam1906
1907,8925e8141ab84fd5b9f5ebebb7672525,山姆1907,sam1907,Sam1907
1908,a8fa0dfa371e4d5cbb871409b6785b25,山姆1908,sam1908,Sam1908
1909,504b4ba9ab80497aa99ff6d351e23578,山姆1909,sam1909,Sam1909
1910,96d16084ad574d15882b8f3d775032d8,山姆1910,sam1910,Sam1910
1911,b7b4227701a9473db2035b0876b1697e,山姆1911,sam1911,Sam1911
1912,881eab9154cc41c0a6316aba288748a5,山姆1912,sam1912,Sam1912
1913,ac9d2a0274d247e2aab6412708441162,山姆1913,sam1913,Sam1913
1914,b649c34a1e224102ac41333e3c108f33,山姆1914,sam1914,Sam1914
1915,be6888e75cf74e78937b95f8956f2649,山姆1915,sam1915,Sam1915
1916,fbc58c79b2c54d0c89414afdd6b9a3da,山姆1916,sam1916,Sam1916
1917,dd84a40a42e4476fbf41747485607eea,山姆1917,sam1917,Sam1917
1918,d044b5709153439c8f89203fb13cdc2a,山姆1918,sam1918,Sam1918
1919,039cfe512f2e4209bbcc640ad75c91ca,山姆1919,sam1919,Sam1919
1920,69849a874f334a41a3717e89421d84e5,山姆1920,sam1920,Sam1920
1921,4963cc688b3249cc8cee5603fefaedcf,山姆1921,sam1921,Sam1921
1922,ef80625221a44003904f24d3b6e40f6f,山姆1922,sam1922,Sam1922
1923,7c1174d77c5d440c80b927118686d5fc,山姆1923,sam1923,Sam1923
1924,170cd89700a2481ba58e2241cb02c495,山姆1924,sam1924,Sam1924
1925,71a4e589be1e4465991bebed9808259c,山姆1925,sam1925,Sam1925
1926,c3af7e289b214dd6bbd2909ca8110042,山姆1926,sam1926,Sam1926
1927,21c42f190c894411ac2e59f53249f418,山姆1927,sam1927,Sam1927
1928,2c55331098a74ca3be87371699850ae8,山姆1928,sam1928,Sam1928
1929,4f6709bb795a4a57ad0b3da8964bfc7b,山姆1929,sam1929,Sam1929
1930,97a43e0738e6406a9299a3a5c886733c,山姆1930,sam1930,Sam1930
1931,1bcf8100464e4453bcaf1e899c52c294,山姆1931,sam1931,Sam1931
1932,9c241e2609df4114b8381ed9382457da,山姆1932,sam1932,Sam1932
1933,148ae68dba5e41ba9961f2e4a84335b7,山姆1933,sam1933,Sam1933
1934,83a520508afd4293913bc24433e3a64e,山姆1934,sam1934,Sam1934
1935,333667472ab44c80ba9fa6160f0bc0c3,山姆1935,sam1935,Sam1935
1936,e4616de35ea7484295bd7017b7cd92ec,山姆1936,sam1936,Sam1936
1937,361bcc9481b34f5886c222a0f9154d02,山姆1937,sam1937,Sam1937
1938,2ef77e57fad74609a4fa0ad81ee9918d,山姆1938,sam1938,Sam1938
1939,c981252d23f04b4d832f120d3a0dc8c0,山姆1939,sam1939,Sam1939
1940,ad02c4786c3443149079c846a4d6e19f,山姆1940,sam1940,Sam1940
1941,eedf0fd5be2944c5aea8a7cb03637cfa,山姆1941,sam1941,Sam1941
1942,838def95ff9f4a20a498519f96063066,山姆1942,sam1942,Sam1942
1943,c5be6f42e40a44398de17b866f0ecf57,山姆1943,sam1943,Sam1943
1944,cbe4ae4c89894d3593422a9fd64b7fd9,山姆1944,sam1944,Sam1944
1945,472a2cf3a05f40069df63e812a0c2c39,山姆1945,sam1945,Sam1945
1946,c3d5ff6e86c740f19768b30887806549,山姆1946,sam1946,Sam1946
1947,aabbd11b841e47bd8103004954bbc781,山姆1947,sam1947,Sam1947
1948,8cf2d40583c6440aac6fc9275367f7e7,山姆1948,sam1948,Sam1948
1949,93c562d0c69d42a18241e38642802e0f,山姆1949,sam1949,Sam1949
1950,48864eecc97440fb9ee41ac542ddf49d,山姆1950,sam1950,Sam1950
1951,c2de094446a94cc88a1fd11e546e9d92,山姆1951,sam1951,Sam1951
1952,b6b9569a7d19477ea1a4a8daa114b61e,山姆1952,sam1952,Sam1952
1953,80749f2640c24971abe898fecb13a364,山姆1953,sam1953,Sam1953
1954,fe71c9d129174fa29ef14bbc9db963af,山姆1954,sam1954,Sam1954
1955,049f518282614f4fba278ea1694f5927,山姆1955,sam1955,Sam1955
1956,7adc72e8e2ec4f1292a35baf44975eaf,山姆1956,sam1956,Sam1956
1957,dd21213299dd48cfaf5a42d7fea269fb,山姆1957,sam1957,Sam1957
1958,8ed6ca4ad27a4e299cdb6452777e1d33,山姆1958,sam1958,Sam1958
1959,f2034165ab1d4cca842d2ecbe1db6ead,山姆1959,sam1959,Sam1959
1960,effc3959764c46f6a1939a6f390fe08b,山姆1960,sam1960,Sam1960
1961,18f69d1fa3314238a431f388256bc120,山姆1961,sam1961,Sam1961
1962,51b9dc7e95c143bbaf9e085e90cb43ca,山姆1962,sam1962,Sam1962
1963,6df80e9c93a04ce69a214a8ae8f991b7,山姆1963,sam1963,Sam1963
1964,11984a76bed6457ea18d51fb9162751f,山姆1964,sam1964,Sam1964
1965,5f74d9fa98624739ace587c61ad40978,山姆1965,sam1965,Sam1965
1966,011adc807dfc41c297424d9ef130db86,山姆1966,sam1966,Sam1966
1967,9b6c4dc6404846a69b8ad48157a6b766,山姆1967,sam1967,Sam1967
1968,5118d9d9bcc8448498093d76ca1efc11,山姆1968,sam1968,Sam1968
1969,b4782839c80d4a979f80d1b3628c4071,山姆1969,sam1969,Sam1969
1970,fbcbaf31e1f24712bc62df171b53be9b,山姆1970,sam1970,Sam1970
1971,e851e8ff927b4f52adc7fcc52988dcd0,山姆1971,sam1971,Sam1971
1972,485aaafa7b6540c5bebed39a7b0be18a,山姆1972,sam1972,Sam1972
1973,aa0d95c600854b0e96e8fa8a2b917260,山姆1973,sam1973,Sam1973
1974,61f4794dc4c3430b9a91419dea80f825,山姆1974,sam1974,Sam1974
1975,238b6249fd1e480e83d431d9e7cb4983,山姆1975,sam1975,Sam1975
1976,009ecdaba46d4d91a676e4ac583dbb16,山姆1976,sam1976,Sam1976
1977,32667b1b4f9048c7a9bc9630b97d9228,山姆1977,sam1977,Sam1977
1978,35270e26bc3348489a3ab33791a16ee0,山姆1978,sam1978,Sam1978
1979,0112968ed990499ca83c509ef3126684,山姆1979,sam1979,Sam1979
1980,597c68dec8f24640988482cdf28d4a4b,山姆1980,sam1980,Sam1980
1981,885094f33b474614a9d838d4cff6a682,山姆1981,sam1981,Sam1981
1982,39d5904133cb41f7884d83668eebaba7,山姆1982,sam1982,Sam1982
1983,ab5e53c92c104c0a8dcb04f550932299,山姆1983,sam1983,Sam1983
1984,2ce68a59a8a14a4ca5a111ff762c4fc5,山姆1984,sam1984,Sam1984
1985,0befde77541d40458e537e63e1e357ae,山姆1985,sam1985,Sam1985
1986,f93cb6f09a1c4664b98248cfa681b73b,山姆1986,sam1986,Sam1986
1987,e39530165fbe41118a2748a39f99477b,山姆1987,sam1987,Sam1987
1988,eb2790d83d7f449b8829fc1eb12739cc,山姆1988,sam1988,Sam1988
1989,9e80c46408d84ccc9fefc209212453e9,山姆1989,sam1989,Sam1989
1990,29b1d1d71181466aadd330db9c760557,山姆1990,sam1990,Sam1990
1991,ff918282dc1c46378441d9cb9a50e0b3,山姆1991,sam1991,Sam1991
1992,cbb23d037da4458f842efebcafef2449,山姆1992,sam1992,Sam1992
1993,3224bd5c72ba47e8a7b0a362113d8bad,山姆1993,sam1993,Sam1993
1994,f5b7daafeb4845fea72f32fe32b94b42,山姆1994,sam1994,Sam1994
1995,396f311f7a5a440aa720f7245a9d62d5,山姆1995,sam1995,Sam1995
1996,fa7e10a2277c40b787b03d7cd8acc9b4,山姆1996,sam1996,Sam1996
1997,807247780b9f4583a939295766b8ffb1,山姆1997,sam1997,Sam1997
1998,3c440cd1aa9e4db88b71fb6088f02560,山姆1998,sam1998,Sam1998
1999,310337a94f424ea8ac2f2cda8d84f6b4,山姆1999,sam1999,Sam1999
2000,da5dbf42c42c49d3bde7270b08cf052c,山姆2000,sam2000,Sam2000
